Why does my congregation complain about lenght of my  90 minute sermons ?	The vampire imitations are getting old, try a new routine!	0	1
what are caskets its so amazing how they are made?	Seriously dude !! have u had a loved one pass I'm sure you have and u seen him or her inside a box	1	4
what are caskets its so amazing how they are made?	AMAZING???  A BOX IS AMAZING??  And you even have to ask what they ae??  Get a job	0	2
what are caskets its so amazing how they are made?	This doesn't exactly answer your question but it'll get you started in the right direction.. . http://dying.about.com/cs/funeralplanning/bb/BYfuneral.htm. http://www.motherearthnews.com/do_it_yourself/2003_April_May/Handmade_Caskets	1	3
what are caskets its so amazing how they are made?	caskets are udes for people after they die they are little beds with a cover on top that way when a person is buried all the stuff underground can not get to the persons body	1	3
On the most fundamental level, why is killing other humans bad?	Well that's an easy question. We're animals. And the sole purpose of animals is to grow. When someone is murdered, the growth is hindered.	1	4
On the most fundamental level, why is killing other humans bad?	It's inefficient.. . Too much work goes into care-taking, education, nutrition, etc.	0	2
On the most fundamental level, why is killing other humans bad?	why exactly is killing other people wrong	0	2
On the most fundamental level, why is killing other humans bad?	you cross a line you can never go back over to the other side once you killa human	1	3
On the most fundamental level, why is killing other humans bad?	"Okay, pretending I am an objective non-human observer, I still say there is no reason to indiscrimately slaughter any life form.   Killing humans is as bad as, say, killing dolphins, or cats, or snakes.  Action without purpose is evil, I can't remember who said that, but as objectively as I can get, it seems to be a fundamental truth.. . Now, as an objective non-human observer watching humans kill humans, well, I suppose that's just the nature of the animal, none of my business.. . Now, I am human and i think killing another person for no other reason other than they THINK differently or LOOK different, or (the most favoured excuse today) they have something we want is pitiable for a species that likes to pretend it is evolving to a ""higher being""."	1	3
On the most fundamental level, why is killing other humans bad?	According to Heidegger people, compared to things are open, which means they are not finished or done being what they should, Things instead can not be more than what they already are (dogs and rocks can be no more than dogs and rocks) Persons are humans but also protects, you can die being more than what you were at the time you were born.. So if you kill a human, you destroy that possibility.	1	3
On the most fundamental level, why is killing other humans bad?	Instinct I suppose. A natural group of mammals move together, protecting the herd, and keeping forces both external and internal from hurting that group. . . Humans, at the basic level, want to survive just like all the other animals. So we keep our group alive by not killing it off internally.. . For any mammal, even humans, to kill another of our own species is detrimental because we then can not mate with that dead person and produce offspring.	1	4
On the most fundamental level, why is killing other humans bad?	Becuase it lessens the evolutionary well-being of humanity when you start taking out members of the species.	1	3
On the most fundamental level, why is killing other humans bad?	On the most fundamental level destroying anything is neither good nor bad. But as humans we have a problem dealing with this fundamental level because we do not live in a vacuum. There is Ethics, morality, religion, culture and human feelings to consider when the killing of other humans comes to mind.  From a human point of view, taking a human being’s life, in the context of civilization, is an aberrant irrational, dehumanized, sick, perverted, immoral and criminal act. Outside of his civilized environment, the human animal does not need justification to kill.	1	4
On the most fundamental level, why is killing other humans bad?	In a scenario where you are the killer, you will find it hard to know the answer. But if you are the victim, do you think it's a good idea?	0	2
On the most fundamental level, why is killing other humans bad?	...if it is so bad... why does it go on so much... since beginning of humankind to indefinitely... what is, is what is meant to be... . . Then again, I do not find it fun to kill anything... so... because it ain't fun... and, it is the interference of what is in movement... being.... who am I to interfer.... . Died once waiting now for my next time... ever living though...	0	2
On the most fundamental level, why is killing other humans bad?	because then we would become extinct ?	1	3
On the most fundamental level, why is killing other humans bad?	Biologically, it is bad for the species to reduce it in number.   Most species (not all, of course) refrain from killing their own for those biological/genetic reasons.	1	4
On the most fundamental level, why is killing other humans bad?	It's not always. I think it's right to take one life to save many.. . But killing for any other reason is wrong because everyone should be allowed to live. Why should everyone be allowed to live? I can't explain that; it's one of the axioms of human society.	1	3
On the most fundamental level, why is killing other humans bad?	life is precious and shouldn't be taken away for no reason	1	3
On the most fundamental level, why is killing other humans bad?	Its bad because its not up to another human to take someones like, thats not what we are here for. I was tough to live not hate but iam not the world iam me.	1	3
On the most fundamental level, why is killing other humans bad?	well fundamentally....... nothing.......you think its okay dont you?. but when someone you love is murdered youll understand why its so bad	1	3
On the most fundamental level, why is killing other humans bad?	it's bad.	0	2
On the most fundamental level, why is killing other humans bad?	because we don't want this world to become a jungle where the strongest live and the weakest die.. give the weak another chance u were a weak once if not u will be once....... trust me....	0	2
On the most fundamental level, why is killing other humans bad?	On a fundamental level humans killing other humans is genocide -- the killing of like beings.. . It is termination of an entity equal to yourself causing that person to cease existence, stop growing, learning, loving, and contributing to society.. . Similarly, there are occasions where killing other humans is justified at a fundamental level -- such as in defense of person being attacked unjustly or one's country.	1	4
On the most fundamental level, why is killing other humans bad?	At the most fundamental level, killing anything is bad because it deprives the killed from their opportunity to exist.. . At the human to human level, because humans have so much capability, killing another human eliminates the possibility of that human interacting with the world again.  Each human has great potential and we - as a species - have optimism and hope that each human will interact well with the world and the other humans in a society.  . . It is that hope that makes killing other humans bad.  We hope that the other human could be a good person - a productive, loving member of our society.  The fear of preventing that human from reaching their potential results in our feeling bad when that human is killed.. . The reality, unfortunately, is that not all humans consider other humans worthy of respect and co-existance.  When that happens, we - as a society - have to band together and do what is necessary.  In most cases, that means remove the freedom of the offending human to interact in society (e.g. prison).  But sometimes split-second decisions have to be made to save another life (e.g. hostage situation) or a repeat offender will never learn through incarceration that hurting others is bad, so they have to be killed (e.g. capital punishment).. . In the global setting, some leaders believe that they lead through force.  Their followers are willing (or enticed) into killing others in order to extend their idea of society onto other societies by force.  The result is either genocide (if the victims don't resist) or war (if the victims resist and become opponents).  . . Capital punisment is bad, but unchecked murder is worse.. War is bad, but genocide is worse.	1	4
On the most fundamental level, why is killing other humans bad?	You are changing the course of the future.  The person you killed could've discovered a cure for Aids or might have had a future child who had a child that would bring peace to the middle east, and so on...	1	4
what affects did watergate have on the presidency?	the president was blamed for all of it.  'dirty tricks' got way out of hand when watergate happened.	1	4
what affects did watergate have on the presidency?	It made people less trusting of our political leaders, and disgraced the presidency.	1	4
what affects did watergate have on the presidency?	It was Clinton's fault	0	2
what affects did watergate have on the presidency?	It caused a national distrust of his party and allowed Jimmy Carter (a nice guy, but dumb as a peanut) to be elected in the hopes that his party wouldn't be so corrupt.	1	4
How and Why did the Roman Empire Fell Apart?	roman empire fell due to anarchy. all nations will eventually fall.	1	4
How and Why did the Roman Empire Fell Apart?	"In short, because they became too comfortable and lazy.  Let their guard down just like we are doing here in the U.S. and let their society rot from inside out.  A good example is that during the rise of the empire Rome was always increasing areas money, wealth, importation of all sorts of animals, goods, and other oddities. This all kept the population moving ahead.   Most folks don't realize that while the Roman empire lasted a very long time, it was only in the ""late days"" that the gladiators appeared.  This was a symptom of the decay of their society because by that time they felt that they had ""done it all and seen it all"" and had to ""invent"" more gore, violence, and such to entertain themselves.  Sort of a ""Jerry Springer Show"" for the Romans!  hahaha    Some very important correlation between the end times for the Romans, and what we as Americans are doing today with economy, education, trade, immigration, and politics.  The more you read on this the more it will make sense.   A saw a comment posted that ""all civilizations eventually fall"" and they are truly right .  Our's is not immune to this and is on the decline already.  My favorite quote on History is the one that says, ""People who fail to learn from History are Doomed to Repeat It"". No truer words were ever spoken.  :-)"	1	4
How and Why did the Roman Empire Fell Apart?	Dang man! why not just ask us to explain quantum mechanics in 25 words or less, but be specific.  Go to the library.   Will Durant's book is excellent, so is Rise and Fall of the Roman Empire, so is Those About to Die.    Too many factors came together to be explained in this little space.	1	4
Why do i black out while i am driving ?	"There is a phenomenon known as ""road hypnosis"". It usually occurs at night, but the repetitive movement of the lines on the road through your range of vision can have a hypnotizing effect on some people."	1	4
Why do i black out while i am driving ?	you shouldn't be driving if you are blacking out is the first thing. I would go see a doctor if i were you!. 2ndly Consider more sleep and staying awake driving. Take care and good luck.	1	4
Why do i black out while i am driving ?	cause you keep hitting things	0	2
Why do i black out while i am driving ?	I suggest you see a doctor for not just your safety but others on the road.	1	3
Why do i black out while i am driving ?	ur probably really tired..... or u just get bored... just keep ur eyes on the rode!!!	1	3
Why do i black out while i am driving ?	Maybe you have motion sickness	0	2
Why do i black out while i am driving ?	Go to your doctor he will refer you to a neurologist. You may have seizure disorder or narcolepsy. By all means don't drive. You could kill yourself or others.	1	3
Why do i black out while i am driving ?	cocaine	0	1
why precisely is foreign food considered ethnic?	"Actually, German, French, Italian, Polish...they're all considered to be ""ethnic"" cusine and from Europe. It's considereded ""ethnic"" in the U.S. because it is traditionally from another region & not something commonly served in a U.S. household. It can't be called ""foreign"" because that would be politically incorrect.........I guess. Whatever the reason, this country wouldn't be what it is today if it weren't for our wonderful blend of so many ethnic foods!"	1	4
why precisely is foreign food considered ethnic?	"No, food that is not ""fusion"" is all considered ""ethnic."" All American food is considered fusion or eclectic. For example, you take an Italian Pizza and add Mexican Guacamole now it's ecectic fusion. Does that make sense?"	1	4
why precisely is foreign food considered ethnic?	"Because we don't eat it here on a regularly or normaly.  Really, there is actually no such thing as American food since it all came from somewhere else.  But here, they ""Americanized"" it in some way.  When you eat Chinese food, you're not eating the same thing that they eat in China.  What they really eat over there we most likely will think is gross, so they changed it in some ways for us to eat it and like it.  Hope ya get that, lol."	1	3
How  did you do ,when there  was a bomb  while  you were  shopping  in  New York ?	if i was there,.... Good question. let me think........mmmmmmmmmmmmmmmmmmmmmmm. first of all, i'll continue shopping coz if it's my destiny to die, it will happen and i can't run away.. Second of all, i might be a hero and go to deactivate the bomb, lol.. Third of all, i might run away.... . i don't know , your question is mad, lol, sry.	1	4
How  did you do ,when there  was a bomb  while  you were  shopping  in  New York ?	and if like, spiderman suddenly came down on his web, and took the bomb and threw it in the ocean, or something...?	0	2
How  did you do ,when there  was a bomb  while  you were  shopping  in  New York ?	I did nothing, neither ran away, nor panicked, as I was not shopping in New York.	1	4
How  did you do ,when there  was a bomb  while  you were  shopping  in  New York ?	I have never heard of this incident.	0	2
What does the #21 mean?	If you get 21 and the dealer doesn't, you win!!!	1	4
What does the #21 mean?	21 means apartment 21 or anything numbered 21.	1	4
What does the #21 mean?	just a number	1	4
What does the #21 mean?	Perhaps it means 2 guys and 1 girl or 2 girls and 1 guy. Or none of the above. Maybe I'm just horney.	0	2
How do U end a bad rep.?	The worst thing you can do is live your life worrying about what people are going to say.. . Just move forward, live your life how you want to live.  People are always going to talk.  If you're happy with who you see in the mirror, what does it matter what anybody else thinks.	1	4
How do U end a bad rep.?	Find a new crowd. I know how you feel. Once you cut off contact with these people, you can start new friendships and be your true self.	1	3
How do U end a bad rep.?	I was young and dumb when I was 18. Anyway there are several things that can speed up the healing. One thing that most people have a hard time accepting is that you can choose your friends. Your rep is greatly determined by the friends that you have close to you.	1	4
How do U end a bad rep.?	you just need to move on, put the past behinde you. Wake up everyday seeing the new day, be yourself, people will forget the rumors true or not true. best of luck, i too had a bad past, but everything is good now	1	4
How do U end a bad rep.?	It takes some time....	0	2
How do U end a bad rep.?	O.K. good news is your 18 now and all your past actions can be left behind and considered childish mischief. Just think now you can go away to college or just move and you'll never see these people agagin . If you can't next time you see the boys and they snicker or something just tell them to get lost	1	4
How do U end a bad rep.?	First you have to own what you have done, because you can't get that time back, go get some help with this situation - consoling. Second, you have to gather yourself around new people who don't know anything about this. If worst come to worst - move away from the situation and start your life over, by going to college in another town or state, and maybe share your experience with younger girls to show them that they don't have to do what you have done to fit in. I sense that you realized that you made a mistake, not your first and I know not your last, but it's a part of growing.	1	4
How do U end a bad rep.?	YIKES!!   Thats pretty hard core, just have to wait it out or move. Do other things, not ho like, and people will start noticing that and eventually it will go away. I'm sorry to say that they might always be around and some people just like to joke people, if it makes you feel any better,   I would think these have to be some pretty lame guys who would do that anyway. Who got the sloppy seconds and thirds?. Basically they just screwed their guy friend in my opinnion.. Gross	1	3
How long is the train ride from Italy to Finland?	If you are trying to see Sweden after the 31st of March 2007, you should take a train to Basle, then take the CityNightLine night train to Copenhagen and then take the X2 to Stockholm. It is better to get to Finland via Ferry. To get to Germany, fly in economy for a lower price to Berlin. From Berlin you can then take, a no-changes train directly to Prague	1	4
How long is the train ride from Italy to Finland?	20 hours	0	2
How long is the train ride from Italy to Finland?	Changing trains in Copenhagen, from Rome to Helsinki should take 16 to 20 hours.	1	4
How long is the train ride from Italy to Finland?	long	1	3
How long is the train ride from Italy to Finland?	Buy yourself a rail pass! If you will be using the trains that much over such a short period of time, I highly recomend one. you can look at a bunch of diffrent options here http://www.eurail.com/ Grab a map and plan from Italy and head north. If you run out of Rail time by the time you get to Finland, you can always fly Ryan Air from Finland to London and then back to Italy on a budget. Check out www.ryanair.com for a list of locations and where they all connect. Hope this helps, safe travels!	1	4
why not legalize, and tax prostitution?	If the goberment legalize the prostitution, they will reduce or increase their quarrels?. . ................. :D	1	4
why not legalize, and tax prostitution?	Its legal in Amsterdam and elsewhere in Europe, why not here.. Oh yeah, and the incidence of STDs is fairly low, as the prostitutes are tested regularly and they always use condoms.. http://seattletimes.nwsource.com/html/nationworld/2002815117_amsterdam19.html?syndication=rss. And while their at it, lets get marijuana on the legalization fast track too!	0	2
why not legalize, and tax prostitution?	Let's see. It would decrease crime, increase public revenue, and help stem the spread of STDs.. . People would have to exercise some self-control, though. And an ancient book of myths says it's wrong.. . I think we all know how this one turns out.. . Frustrating, isn't it?	1	3
why not legalize, and tax prostitution?	Legalize it. Create certain rules as to where, when and who can use and offer it. Tax it like any other business. Make it accountable, as other acctivities are. And don´t let self-righteousness rule. That´s why I think Amendment XVIII should be repealed.	1	4
why not legalize, and tax prostitution?	They do in Nevada.  However, no, it would not bring down the rape rate.  I also don't support the government becoming a pimp.  We have gone downhill enough with our morals already.  It also would spread HIV, no matter how much you test.  I really don't want to raise my kids in a society where prostitution is acceptable, either.	1	4
why not legalize, and tax prostitution?	In Nevada, or parts of it, prositiution is legal.  And, there are taxes on it, there are laws governing it, and all that jazz.. . While, legalizing prostitution everywhere does have benefits of tax income, health controls, and some public oversight there are still negatives.. . First, it makes it easier to get prostitutes.  This may seem like an ok thing but it puts forth an easier means for people to cheat.  Have mass prostitution illegal does put some protections in place to protect people from themsleves, drunk decisions, and the people they care about. Then there is also the culture around prostitution.  It is not one of self esteem and is very hard for the girls involved.  To promote that culture, attitude, and lifestyle on women is really damaging in many ways.	1	4
why not legalize, and tax prostitution?	It would not bring down the rate of rape, as rape is all about power.	0	2
why not legalize, and tax prostitution?	There are several countries that DO do this.. . In the United States, most states are too conservative and have too many Fundamentalists groups with powerful lobbying $$ that prevent prostitution and gambling to become legal within the whole country.  As a country, we are woefully conservative and sexually repressed.	1	4
why not legalize, and tax prostitution?	Two consenting adults. Legalize it its the oldest profession. Why waste time and money enforcing something that is not enforceable? You always end up paying for it one way or another anyway.. To scottstappfan:. Is god really watching me? Its going to make me very uncomfortable when I mas*erbate to your avitar.	1	4
why not legalize, and tax prostitution?	prostitution will always be here and so will religious nuts who think it is the worst thing in the world. The people who oppose it the most are the hypocrit johns and religioooous leaders who use protitutes themselves. Married women usually also hate prostitutes but should be thankful to them for providing a safe place for their husbnads to cheat rather than having a girlfriend. The cops act like when they arrest hookers they are catching serial killers! The streetwalkers now are addicts doing it for $5.00 which is so sad since if they cleaned up and got a car they could get $200 for the same thing.	0	2
why not legalize, and tax prostitution?	I would rather not have prostitutes where I live, but that's just me.  Keep it legal in places, not everywhere.	1	3
why not legalize, and tax prostitution?	"Listen to Me, my son! I know what I am saying; LISTEN! Watch yourself lest you you be indiscreet and betray some vital information. For the lips of a prostitute are sweet as honey, and smooth flattery is her stock in trade. But afterwards only a bitter conscience is left to you, sharp as a double-edged sword. She leads you down to death and hell. For she does not know the path to life. She staggers down a crooked trail, and doesn't even realize where it leads.. Young men, listen to Me, and never forget what I'm about to say: RUN FROM HER! DON'T GO NEAR HER HOUSE, lest you fall to her temptation and lose your honor, and give the remainder of your life to the cruel and merciless; lest strangers obtain your wealth, and you become a slave to foreigners. Lest afterwards you groan in anguish and shame, when syphilis consumes your body, and you say,"" Oh, if only I would have listened! If only I had not demanded my own way! Oh, why wouldn't I take advice? Why was I so stupid? For now I must face public disgrace."" . Drink water from your own well, my son-- be faithful and true to your wife. Why should you beget children with women of the street? Why share children with those outside your home? Let your manhood be a blessing; rejoice in the wife of your youth. Let her charms and tender embrace satisfy you. Let her love alone fill you with delight. Why delight yourself with prostitutes, embracing what isn't yours? FOR GOD IS CLOSELY WATCHING YOU, and He weighs carefully everything you do."	0	2
why not legalize, and tax prostitution?	Prostitution in Nevada, is legal only in certain areas.  The simple street walker isn't legal.  As evidence on COPS... Our country was founded by puritans, some of those same isms. for lack of a better term, still stand to this day.  Where as countries like Canada, and a slew of others, do allow prostitution, it's much differant than what we have here.  There are strict guidelines that they must follow, regarding health check ups and what not.  The question of taxing the girls services... Service charge...(lol)  wouldn't amount to a lot.  It's really not going to change anything really.	1	4
why not legalize, and tax prostitution?	STD's? hello! are u an idiot? yea the gov't would make a lot of $$ but everyone would be freakin diseased!	0	2
why not legalize, and tax prostitution?	It wouldn't bring down rape at all. But it doesn't make sense to stifle a business, no matter how unseemly. That's just not capitalistic.	1	3
why not legalize, and tax prostitution?	Why not legalize, forget the taxing?  Why does there have to be a tax on everything?	1	4
why not legalize, and tax prostitution?	Although I don't agree with prostitutes and pimps on every street corner, I think if a person wants to have sex for money- that's their business.	1	3
why not legalize, and tax prostitution?	Because there are still people around who possess moral fiber within themselves. You ok prostitution today, whats next? Public orgies?	0	2
why do criminals go back to the scene of the crime?	Because they want to see what is going on and if it has been discovered and if it is being investigated. They also like to listen to what people say about it.The criminal tends to have more to say and knows most about the crime and that usually gives them up. Not all criminals do go back in fact good ones never do. Depending upon the crime they committed it may be a Morbid curiosity or just wanting to see what the police know or people think they know.	1	4
why do criminals go back to the scene of the crime?	they get a high of re living the crime.	1	3
why do criminals go back to the scene of the crime?	b/c they dont have good sense	1	3
why do criminals go back to the scene of the crime?	"Subconsciously, all criminals want to be caught-- only on there own terms-- as if to say, ""Look what I accomplished,"" and to then have the easy out of ""I would have gotten away with it had I not returned to the scene of the crime."". . Male criminals typically do this.  I don't think a female criminal would ever be so vain or idiotic."	1	3
why do criminals go back to the scene of the crime?	one reason may be that in the spur of the moment they forgot to rid of some evidence that could break their case...another reason may be that they think no one will expect them to come back to the scene giving them a lease likely chance of getting caught...	1	4
why do criminals go back to the scene of the crime?	STUPIDITY!!!!!!!!!!!!!!!!!!!!!!!!	1	3
why do criminals go back to the scene of the crime?	This is not an easy question for non-criminals,but I guess the reason they go back because some of them feel guilty,some are stupid,but most of them want to check it up,see any body reconciles them.	1	3
why do criminals go back to the scene of the crime?	They get off on the memory of the bad thing they did I think.	1	3
why do criminals go back to the scene of the crime?	Cause they are dumb, everybody knows that you do not have to go back to the scene of the crime.	1	3
why do criminals go back to the scene of the crime?	Sometimes it is because they are afraid they might have left evidence. Many times it is morbid curiousity, and wanting to gloat to themselves because they believe they have gotten away with it.	1	4
why do criminals go back to the scene of the crime?	There is a morbid pride to going back and seeing something you created. Some criminals beleive that they are creating some sort of masterpeice by a robbery, serial murder or other crime. If you spend a long time planning out something to the most acute detail, when it occurs in the way that you have planned, it is interesting to see how the people affected are dealing with your chaotic event.	1	4
why do criminals go back to the scene of the crime?	I would say because they want to make sure nothing is going wrong.  Like maybe they left evidence they forgot.	1	3
why do criminals go back to the scene of the crime?	They are just a bunch of Idiots	1	3
why do criminals go back to the scene of the crime?	Stupidity, Vanity, Ego, Guilt	1	3
why do criminals go back to the scene of the crime?	its part of their sick make-up. I have heard that is part of the high they get .	1	3
why do criminals go back to the scene of the crime?	They're proud of it, Its a type of high for them	1	3
why do criminals go back to the scene of the crime?	They get off on re-living their crime.  Seriously.	1	3
why do criminals go back to the scene of the crime?	because they're stupid	0	2
why do criminals go back to the scene of the crime?	well, criminals are humans too you see. so they derive great satisfaction from going back to their crime scenes!	1	3
why do criminals go back to the scene of the crime?	To Revisit The Feelings Of Excitement and The Adeline Rush They Got From Committing The Crime In The First Place	1	4
why do criminals go back to the scene of the crime?	There are various reasons that they go back. I think that part of it has to do with the facts they want to be stopped. some want to gloat about what they did or to see if they might have left incriminating evidence at the seen.	1	3
why do criminals go back to the scene of the crime?	Because I like to see if I left anything, I mean they.	0	2
why do criminals go back to the scene of the crime?	To relive the crime.	1	3
why do criminals go back to the scene of the crime?	They wanna relive the moment and see their handy work.  If the police are there, they do it to get information on what the police know so that they wont make the same mistake twice	1	4
why do criminals go back to the scene of the crime?	ask a criminal..	0	2
why do criminals go back to the scene of the crime?	They just get bored and there so used to the crime world maybe they get a thril out of it? i really dont know only the mind of a criminal can answer that.	0	2
why do criminals go back to the scene of the crime?	"They are dense.  Also,  maybe they get some kind of ""high"" from going back."	1	3
why do criminals go back to the scene of the crime?	maybe because he/she forgot something there... :-)	1	4
why do criminals go back to the scene of the crime?	B/c they want to see what they have accomplished. They're 'piece of work'.	1	4
why do criminals go back to the scene of the crime?	stupidity.	0	2
why do criminals go back to the scene of the crime?	to find their  wallet with all their credit cards  and ID that they misaplaced there	0	2
How does a pardon work?	Ask Bill Clinton, he LOVES to give pardons!  Hey!  He pardoned the terrorists that bombed the WTC the FIRST TIME!	1	4
How does a pardon work?	A pardon absolves you of any further punishment or legal action for a crime you are accused of or had been convicted of.	1	4
How does a pardon work?	A pardon for a crime committed come from the governor of a state, or from the President of the U.S. What the pardon does in effect is to wipe out the restriction imposed on you like voting, owning and buyings guns, etc. In other words, a pardon restores you to full priviledges as a citizen. Even if you have served your time and are freed, you cannot vote, own, or buy guns had you not gotten a pardon of some sort.	1	3
How does a pardon work?	Pardon?	0	1
How does a pardon work?	its kinda like sayin excuse me	0	2
what is taj mahal?	The Taj Mahal is a monument located in Agra in India, constructed between 1631 and 1654 by a workforce of 20,000. The Muslim Mughal Emperor Shah Jahan commissioned its construction as a mausoleum for his favourite wife, Arjumand Bano Begum, who is better known as Mumtaz Mahal.. . The Taj Mahal is generally considered the finest example of Mughal architecture, a style that combines elements of Indian, Persian architecture and Turkish architecture	1	4
what is taj mahal?	Taj Mahal is a Blues/Jazz band or a palace in India-take your pick.	1	3
what is taj mahal?	"Taj Mahal is a world famous monument located in Agra, in the state of Uttar Pradesh, India. The origin of the name Taj Mahal is not certain. Court histories from Mughal Emperor, Shah Jahan's reign call it the rauza (tomb and mosque complex) of Mumtaz Mahal. It is generally believed that Taj Mahal (literally translated as ""Crown Palace"" or ""Crown of the Palace"") is an abbreviated version of Mumtaz Mahal's name. Today, it is sometimes simply and evocatively referred to as - The Taj. The Taj Mahal, as of 1983, is an UNESCO World Heritage Site and a major tourist destination. The Taj Mahal was constructed using materials from all over India and Asia. Over 1,000 elephants were used to transport building materials during the construction.. for more information visit the below site:. http://www.haryana-online.com/taj_mahal.htm"	1	4
what is taj mahal?	beautiful place to visit in india...	1	4
what is taj mahal?	look	0	1
what is taj mahal?	taj mahal is a great monument which shah jahan biult it in agra in india as the love remark of mumtazmahal (her wife) and when ever he see that he will be able to remember mumtazmahal it  is also one of the 7 wonders of the world	1	4
what is taj mahal?	check it out ,here	0	2
what is taj mahal?	"It is a memorial monument for love.. . But I read a poem about the Taj Mahal.. . ""Here a king jeered about our simple love"".. . I don't know this line fulfilled that poem.(It's a one line poem written in Tamil)"	1	3
what is taj mahal?	Taj mahal is in Agra India. Taj mahal is made in the memory of mumtaz by shahazahen	1	4
what is taj mahal?	A great Rock n Roll band, 60's/70's!!!!!	0	2
what is taj mahal?	its a temple i have a beautiful picture in my 360 page feel free to check it out the temple was built for a woman it was one of this mans wives she died giving birth of the last of 32 children the Taj Mahal was Built by 20,000 thousand Muslims that hand Painted many of the art effects!the place is beautiful the temple was built to reflect the wife's beauty! you really have to read the story to understand the meaning!. http://www.tajmahal.com enjoy the picture of it in my 360 to  I want to go there on a tour someday!!!	1	4
what is taj mahal?	palace in  india built as tribute to the rulers wife	1	4
what is taj mahal?	Taj Mahal is a famous building made by Shah Jahan he made it for her wife Mumtaz Mahal Taj Mahal is made up of marbles and it is a very beautiful thing to see when Taj mahal and Red Fort was built Shah Jahan cut the hands of the laborours so that no one else can make them again.	1	4
what is taj mahal?	THE TAJ MAHAL IS THE MOST BEAUTIFUL BLUIDING IN THE WORLD	1	3
what is taj mahal?	A great symbol of LOVE in INDIA.......	1	3
what is taj mahal?	one of seven wonders of world,it is in india. it is vvvvvvvvvvvvvvvvvvvvvvvvvvvvvvvery  beautiful. there is a passionate love story behind it's make.	1	3
what is taj mahal?	It's a huge palace built for the wife of an Indian ruler.  Check out that web site for pics.	1	3
what is taj mahal?	it's a beautiful monument made by white marble in agra,india.It was built by emperor shah jahan in the memory of his beloved wife.	1	4
what is taj mahal?	it is an Indian beer. yum.	1	3
what is taj mahal?	A tomb made by Emperor Shah Jehan in the 1500's for his wife, Mumtaz. Situated in Agra, about 200km south of New Delhi.	1	4
what is taj mahal?	"A white marble tomb built in 1631-48 in Agra, seat of the Mugal Empire, by Shah Jehan for his wife, Arjuman Banu Begum, the monument sums up many of the formal themes that have played through Islamic architecture. Its refined elegance is a conspicuous contrast both to the Hindu architecture of pre-Islamic India, with its thick walls, corbeled arches, and heavy lintels, and to the Indo-Islamic styles, in which Hindu elements are combined with an eclectic assortment of motifs from Persian and Turkish sources."". . —Marvin Trachtenberg and Isabelle Hyman. Architecture: from Prehistory to Post-Modernism. p223. . . ""The Mausoleum of the Taj Mahal at Agra stands in a formally laid-out walled garden entered through a pavilion on the main axis. The tomb, raised on a terrace and first seen reflected in the central canal, is entirely sheathed in marble, but the mosque and counter-mosque on the transverse axis are built in red sandstone. The four minarets, set symmetrically about the tomb, are scaled down to heighten the effect of the dominant, slightly bulbous dome. The mosques, built only to balance the composition are set sufficiently far away to do no more than frame the mausoleum. In essence, the whole riverside platform is a mosque courtyard with a tomb at its centre. The great entrance gate with its domed central chamber, set at the end of the long watercourse, would in any other setting be monumental in its own right."". . ""The interior of the building is dimly lit through pierced marble lattices and contains a virtuoso display of carved marble. Externally the building gains an ethereal quality from its marble facings, which respond with extraordinary subtlety to changing light and weather."""	1	4
what is taj mahal?	Taj Mahal is a well-known sculpture in India and Shah Jahan built it 2 show how much luv he has for his wife, Mumtaz Mahal. since that day pple go there and show their luv 2 their wifez, gurlfrends watever	1	4
what is taj mahal?	It's a place in India.	1	3
what is taj mahal?	its some famous monument in india which is a lame bakword country	0	2
