How is ego a part of our survival instincts?	That is a basic animal instinct of survival and perpetuation of the species.  The female of the species will always be more attracted to the winner, the more dominant, the strongest, the most attractive, etc. male because that male is more likely to produce strong, intelligent, attractive offspring.	1	3
How is ego a part of our survival instincts?	Could it be part of most cat's instinct to kneed with their paws.  Most cats press against softer objects and press in and out, which is a left over instinct from their kitty days when they would use these movements to get milk from mommy kitty.  It sounds like your cat may be twitching his paws for the same reasons..maybe it is a sign of hunger, or hapiness and comfort?	0	1
How is ego a part of our survival instincts?	I know France and they are generally very friendly people. I have worked there and been on holiday too.. There is nothing wrong with the French, other than when it comes to politics, when they are very selfish.. I guess that is the survival instinct in tem.. Viva La France!	0	2
How is ego a part of our survival instincts?	Ego means self centered, pride & self importance so u asking for ego death. so simple u are not self centered, ur pride surrendered!	0	2
why do cats headbutt?	It's a cats way of showing affection.  I feel honored when a cat head butts me as they don't do it with everyone.	1	4
why do cats headbutt?	My cat's breath smells like cat food.	0	2
why do cats headbutt?	Kill your cat, or all the cats outside.	0	2
why do cats headbutt?	Because they want attention or food... If you show a can of food to my cat, he headbutts it... and he does it to my hand in the morning... it's so cute!	1	3
why do cats headbutt?	Mine do that when they want me to acknowledge that they are looking for attention, petting and love.	1	3
why do cats headbutt?	It is showing affection.	1	4
why do cats headbutt?	it's a sign of affection	1	4
why do cats headbutt?	THE ONLY GOOD CAT IS A DEAD CAT..	0	1
why do cats headbutt?	Cats have scent glands on their cheeks and chin. Rubbing their head on you is a marking behavior to say that you belong to them.	1	4
why do cats headbutt?	"In cat communication it is a form of greeting.  They are saying hello, and acknowledging you place in the ""pride"".  Rubbing is them marking you as ""their own property"". If you watch 2 cats they will do that to each other when they meet."	1	4
why do cats headbutt?	Bury the cat!!!  So sry bout ur cat.  :(	0	1
why do cats headbutt?	Its the way they put there scent on you.	1	4
why do cats headbutt?	please pet me, I need some attention.	1	4
why do cats headbutt?	It can be one of two things. . Either your cats are in heat . or . Your male cat is being aggressive. . Some questions. Is your male cat or any of your female cats new to your home? . Are your cats spayed/neutered?. Are any of your cats in heat?	1	4
why do cats headbutt?	I have three cats and two of them love to be under the covers.  They have been like that since they were kittens so I am thinking it's a cozy and safe place that they really enjoy.  I also have one cat who wants to sleep on top of someone's feet.  She is about thirteen pounds and you always know when it's here on your feet.  My oldest cat is fifteen and he will headbutt you in the face  to get under the covers.  He knows where he wants to be.  He totally trusts us not to roll over on him too!  Once he's under the cover he doesn't want to come out.	0	2
why do cats headbutt?	it how they say I love you...  pet me or scratch me behind the ears  My cat usually gets up on her back legs & bites my head   love bites.....	1	3
why do cats headbutt?	my cat eats cat food.	0	2
why do cats headbutt?	CAT!I LOVE CATS!	0	2
why do cats headbutt?	Cat........Cat.......Cat.......Cat.......Cat	0	2
why do cats headbutt?	The cat has scent glands on its head. By rubbing its head against you it is marking you as its property ;) - actually the head 'scent' is associated with good feeling to a cat and so it is saying I love you in cat ;)	1	4
why do cats headbutt?	It's normal that's what cats do. My cat does the same thing.	1	3
why do cats headbutt?	from where? from the cat- impossible. from ur clothes- wash them regularly, groom ur cat always!. and cat hair around the house- dust and them vaccuum all the time!!. grooming ur cat- best step.	0	1
why do cats headbutt?	Cat's have personalities and independant natures, it's probably just something your cat finds enjoyable.	1	4
why do cats headbutt?	Its because they can see better than humans and stuff like that. DOGS ARE NOT STUPID   >^..^< CATS ARE!!!!!!!!!!!!. >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   BEWARE THE STUPID CATS ARE WATCHING YOU   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   BEWARE THE STUPID CATS ARE WATCHING YOU   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   >^..^<   BEWARE THE STUPID CATS ARE WATCHING YOU.	0	1
why do cats headbutt?	Go to the market and get  your cat some canned cat food and some kitty milk, I had a cat live 18 years drinking milk everyday.	0	2
why do cats headbutt?	Is Your Cat Declawed?Your Cat Is Just Sraching Her Paws.	0	2
why do cats headbutt?	Check out this article:. http://cats.about.com/cs/catmanagement101/a/why_cats_purr.htm	0	2
why do cats headbutt?	Not all cats hate the water. Cats that are native to hot areas seem to enjoy the water like lions, jaguars, and tigers. They enjoy taking dips in a stream to cool off! Who wouldn't? However cats that live in colder climates tend to dislike the water like bobcats, cougars, lynx, and snow leopards. Water damages the ability of the cat's fur to insulate the animal against the cold. This explains why cold weather cats don't like the water and hot weather cats do! Some house cats enjoy playing with the a drippy faucet (I know my cat does!) but it all pretty much varies from cat to cat. And it all depends on it's previous experience.	0	2
why do cats headbutt?	Cats purr to show affection that they love you or having a great time. If a cat does this almost allthe time you are raising a good cat.	0	2
why do cats headbutt?	ask a vet and buy your cat some of that cat food that says it will give your cat a smooth and silky coat	1	4
why do cats headbutt?	That is dominance behavior,  the big cat is letting the other cats know he is the alpha cat or the cat in charge and when they do nothing they are accepting his dominance. its not necessarily about. sex and mating.	1	4
why do cats headbutt?	food for cats;but not enough cats in the world	0	2
why do cats headbutt?	A tomcat is a male cat, especially a big male cat.	0	2
why do cats headbutt?	Maybe it's because ur cat eats CAT food, just a theory	0	2
why do cats headbutt?	They are fighting over territory... that or another cat. Cats are very protective...	1	3
why do cats headbutt?	A cat doesn't even have to be Siamese to be vocal -- some cats just are loudmouths, same as some people.  I have two alley cats from the same litter -- one has a soft meow, the other yowls loudly.   I'ts just the personality of the individual cats.  (Male cats with yowl, too!)	0	2
why do cats headbutt?	Cats are lactose intolerant and milk upsets their tummies causing diarrhea. You can give a cat goat's milk or lactose free cat's milk in the pet section.	0	2
why do cats headbutt?	Maybe the cat doesn't like men. My cat is the same way.	1	4
why do cats headbutt?	It could just be the cat's personality and nothing can be done about.  Some cats are just not lap cats.	0	2
why do cats headbutt?	Install a cat door. Cats do what they want.	0	2
How to cook Angus burgers?	You could get a meat thermonmeter and pull the burgers off when they hit about 145 to 150 degrees F in the center.  (The time depends on how thick the burger is.)  Then you put them in a foil pouch to let them rest and let the juices re-distrubute for 5 to 7 minutes.  The temperture should increase by about 5 degrees while they rest, so food illness is decreased.	1	4
How to cook Angus burgers?	I usually cook burgers until they quit bleeding on both sides, then maybe just a little longer. The cooking time will vary depending on the thickness of the burger.	1	3
How to cook Angus burgers?	mr.aka.angus. He is not talking abt computer.he is talking abt sterio sys. Take it to repair shop. U have to open ur ste.sys............	0	1
How to cook Angus burgers?	Angus is just a type of ground beef.  They cook the same way as hamburgers.  I would say maybe you don't want to cook them all the way through, but if you do, cook until the juices run clear.  I would say maybe about 4 mins on each side.  Make sure your flame is low, you don't want to char the outside of them before the inside is done.  And watch for flareups, if you cook until the fat runs out, it will flare up and give an off flavor to the burger.  Lastly, you could purchase a food thermometer...140 degrees for medium, and 165 for well done.  Good luck, and email me with any questions!. . OH YEAH!  One more thing...you don't have to make a 'test' burger, you could always just crack it open a little to see the inside, and then serve crack side down on the bun!	1	4
How to cook Angus burgers?	Angus is just hamburger, there's nothing special about it.	0	2
How to cook Angus burgers?	If cooking on the bar-b-q cook on one side until blood appears, turn over wait until juices run clear. Do not keep turning.	1	3
How to cook Angus burgers?	try and get your hands on jamie olivers cook book and have a look for botham burgers. if not go on to uk food website its really good.	1	3
How to cook Angus burgers?	"A ""burger"" in essence has never been a type of animal in name.  I never heard of a ""burger farm"" where they slaughter ""burgers"".  There are many types that include turkey, beef and veggie burgers.  The term 'burger' has not been copyrighted by the beef industry has it?"	0	2
How to cook Angus burgers?	Ro ten burg with the burg not like burg in Hamburger, but like a U. as in YOU	0	1
How to cook Angus burgers?	I have never had a dog but my b/f's family had Staffies called Angus and Kojo, I am not sure where they got Kojo from but they are Scottish so called the male dog Angus	0	1
How to cook Angus burgers?	burgers!!....need more burgers....must have more burgers.....huh? what's that McDonalds?....kill Kambros you say?....yes master, anything for a burger, fries, and a shake.	0	2
How to cook Angus burgers?	It's spelt Roast Beef.. Obtain a decent sized joint of Beef (preferably Angus Beef) and cook in an oven at 200F for 30 minutes per 500gms and add 30 minutes. leave to cool for at least 5 minutes before carving.. It's the vegetables and Yorkshire that's just as important in a good meal.	1	4
How to cook Angus burgers?	Bc they run the places, if you ran a burger joint I bet you wouldn't be in the mood for a burger everyday!	0	1
How to cook Angus burgers?	put mine beef or lamb or pork in a bowl  with a chopped onion or try apple for the lamb, add a few mixed herbs or just mint for the lamb and mix it all up take a good handful and squish it all into a Burger shape put them on a baking tray and cook in the oven at 200c/400f gas mark 6 for about 30 minutes. . . hope this is useful.	1	3
How to cook Angus burgers?	im not sure what the difference is  other than the difference between a houstine and a angus but just because a bull is castrated doesnt make him an ox it just makes him a steer	1	3
How to cook Angus burgers?	Finally, a topic on burgers-my favorite.. . I like my burger plain, with bacon, at least every other day.  Dipped in ketchup, lettuce, maybe tomato, depending on the burger.  Oh, and well done!. . Wendy's junior bacon cheeseburger rules.  I have about 6-8 each week.  My favorite food ever.. . Thanks for asking.	0	2
How to cook Angus burgers?	av been eating aberdeen angus for years now and it hasn't mooooo-made any difference to mooooo-me!. . i love a nice bit of sirloin/rump steak, ummmm....	0	1
How to cook Angus burgers?	"bcz it was originally made from ham and that's the way it's known but we don't say ""chicken hamburger"" we say chicken burger, beef burger...so that's how it is :]"	0	1
How to cook Angus burgers?	Holsteins (gives us milk) and have spots but black Angus don't (this one is the one you eat) . Matters which one we are talking?. This is the way god made them....	0	2
How to cook Angus burgers?	evidence that you were eating a burger and not a salad!	0	1
How to cook Angus burgers?	It's just like a whopper at Burger King is a different price than a Big Mac is at McDonald's.  They're both burgers.  They accomplish the same thing.  They're just from different companies.	0	2
How to cook Angus burgers?	Kobe beef comes from Japan. the cattle are treated with the greatest repect and are even given daily massage to keep the meat tender.. the meat has a soft marbled texture . it is quite fatty but most of the fat melts away when cooked...do not overcook.... to make a burger out of it is almost a crime	0	2
How to cook Angus burgers?	A good question...one which may never be truly answered. Perhaps it it the scent of the two together, or maybe something as simple as taste. All I know is a good chip can go with just about anything...steak, chicken, but especially burgers! Why do burgers go with 'chips'?	0	1
How to cook Angus burgers?	eat burgers and fries every day, and pizza	0	2
How to cook Angus burgers?	I like Burgers all the time, especially with some cheese and bacon. OH and Lettuce MmMm.	0	1
How to cook Angus burgers?	"They're tired of the critisism,the questions like""So,do you eat Fish/milk/eggs?"". They hear it all the time -it makes them fussy.. A burger would cheer them right up.even if it were just a veggie burger!"	0	1
How to cook Angus burgers?	..I'm going to guess..let see a gollywhopper..It's a rolly polly bomping to one burger king to the next.to see how big of bites he can get from one burger.He's working on swallowing a whole burger without bugging is eyes out...That's what a gollywhopper....Thank you Much....  Clowmy	0	1
How to cook Angus burgers?	Simple.. Good quality miced beef (ground beef) preferably organic - not because im a hippy, it just tastes loads better. A good pinch of salt and pepper and if you like some finely chopped onion (I mean really finely chopped almost blended) For 1lb of beef (makes 4 goodish sized burgers use 1/2 a medium onion).. Divid into 4, roll into balls, flatten into burger shapes then (this is important) place covered into the fridge overnight.. Cook as usual (I grill). Enjoy	1	4
How to cook Angus burgers?	Because the flat side of the bun is down, and you sit the burger on the flat side. They want the weight of the burger to hold the wrapper in place. They want the logo on top when you pick up the wrapped sandwich.	0	2
How to cook Angus burgers?	Bacon. Soft. With eggs or BLT. On burgers.	1	3
Why do people ask questions they know?	Human nature I guess. I have noticed that too. Maybe it is just for reassurance or approval.	1	4
Why do people ask questions they know?	.................. to check their own worth ov an answer .............	1	3
Why do people ask questions they know?	what? if u ask a question, put details in it so people know what youre talking about.. . whats promedia	0	1
Why do people ask questions they know?	To help people with what you know.  You've asked your first question, now answer a few.  ;-)	0	1
Why do people ask questions they know?	Yes, I stopped asking questions because of it. Too many people who don't know anything judging others.	0	1
Why do people ask questions they know?	Wow...  Great question.  I know some people who know some deaf-blind people.  I should ask them.	0	1
Why do people ask questions they know?	Did not know I was. Thanks for letting me know I am.. . Why are you asking a question that generalizes the actions of a few bad people to a whole race of people? Would not asking this question make you a racist?	0	1
Why do people ask questions they know?	i wouldn't know. you should ask the question to yourself, or the people who know you well.	0	2
Why do people ask questions they know?	Maybe the questions you are asking are not ones people know the answers to.  Just a guess because I don't know what you've been asking.	0	2
Why do people ask questions they know?	because it reasures them that they were right in the first place.	1	4
Why do people ask questions they know?	So they can weasel out the judge mental and supercilious know All craap like yourself.. . Dont judge others, what gives you the right? ..how do you know what others know.?. . By asking this question you are putting yourself in the same league as the others you want ot condemn..face it you already know what your shallow, self absorbed answer is. . .get a reality check pillock ,...and if you want to go grizzling to the Yahoo policeman bring it on ..it will only reinforce my answer and the patheticiness of your qestion.. . The only thing you could do that would be even more pathetic is give me the top answer award...then you would suck beyond all measure	0	1
Why do people ask questions they know?	to revalidate their knowledge and perhaps they choose answers that are mostly with their side simply because they are being subjective....	1	4
Why do people ask questions they know?	People like to that becaouse they want to be recognise that they are the one knows the answer and the questions inthe first place.	1	3
Why do people ask questions they know?	to lose their points...... jk! i dont really know..... Do you? :)	0	2
Why do people ask questions they know?	I think you know the answer to this...	0	2
Why do people ask questions they know?	Because people in generals dont know how to ask.. If you want to have a cool answer, you need to ask a cool question	0	2
Why do people ask questions they know?	that is a racist question and besides many black people do know its ask and not aks....	0	1
Why do people ask questions they know?	i know what you mean... some people are just nasty about the questions they ask too...	0	2
Why do people ask questions they know?	"because they are stupid and they want to see the responses of other people to their stupid retarded questions, and they dont know what to ask so they ask stupid questions like all the idiots who always ask ""what is 1 + 1?"". they have no freaking life so they ask reatrded questions. most of them also dont give a crap about points."	1	3
Why do people ask questions they know?	Because some people ask really silly questions	1	3
Why do people ask questions they know?	We all are curious thats why we ask questions. Then some answer it with a question because it is hard for a person to know himself that he does not have a answer to the question asked, and tries to fool the person who has originally asked the question.	0	2
Why do people ask questions they know?	Why do people keep asking about people asking about questions that SOME people find stupid?. . Question everything. Take nothing for granted.	1	4
Why do people ask questions they know?	Because it is interesting to read the questions people want to know answers too.  . . Because it is neat to see how people answer.. . Because if I can help some one, I don't mind, asking a few questions ~ I wish I would have had something like this years ago, to ask questions, that I never had the nerve to ask someone in person.	1	3
Why do people ask questions they know?	"i agree 100% people ask questions that they really need to know and people just go and answer something and put stupid answers like ""i dont know"" and if you dont know do answer!!!. . thanks you have a good weekend too!"	0	2
Why do people ask questions they know?	do you actually know anything about politics.. all you seem to ever ask are nonsense questions about liberals... which goes to show the intelligence of your questions... come up with a real question please.. one with substance.. that doesn't include bashing people, that you obviously know nothing about	0	2
Why do people ask questions they know?	Some of the questions are choice as well! Honestly, some people! Have you noticed how many people don't even know what a question is? They'll come in here and 'ask' things like 'I'm hungry!' Duh!	1	3
Why do people ask questions they know?	Because you want the people who are supposed to answer the question to ask you questions?? Hehe...^_^	1	3
Why do people ask questions they know?	"For someone asking such a question, it sure seems you have spent enough time on here! Some people don't know where to look, some people want opinions, and some people want to chat. You already know all of that, though, don't you? You are just a ""cool kid"", aren't you? I suppose you are in a class all to itself. You like to ask questions for a laugh."	1	3
Why do people ask questions they know?	Some of the people  asking questions are rude. The only reason they ask some these questions is to bash someone, degrade someone, or try to make someone angry.	1	3
Why do people ask questions they know?	Cause people are dumb, they even ask these questions online	1	3
Why do people ask questions they know?	"Well because it's an Offensive Slang and it's not good to offend people. The question is ""Why did you ask it as a question when you already know it's so bad??? Are you trying to offend someone?"""	0	2
Why do people ask questions they know?	I don't think people HAVE to ask questions, they CHOOSE to ask them.	1	3
Why do people ask questions they know?	That's like me saying: . . Why do black people ask stupid questions?	0	2
Why do people ask questions they know?	I'm interested in the personal ideas, views and opinions of people.  If I have a question about something factual, I will go to a search engine or database.  If I just want to know what randon people think about a question with no one answer, I'll ask it here.	1	3
Why do people ask questions they know?	How do you know they don't? I'm 28 and I have voted in the last 2 elections. I know many, many people under 35 that vote. Get some actual facts before you ask questions.	0	1
Why do people ask questions they know?	We do not ask scathing questions.  Maybe we are hated because ignorant people like you are stereotypical and do not know anything.	0	1
Why do people ask questions they know?	Get to know the people,mingle,get out of the house,ask questions,etc.You can't judge a book by it's cover.	0	2
What is the difference between coolant and anti-freeze?	The difference is, coolant is the liquid that curculates through your engine and radiator to cool the engine. Anti freeze is a component of most but not all coolants.Diesel engines use a special antifreeze called Dow Therm. Suzuki motorcycle engines use oil in their engine cooling systems in some of their road bikes like the Intruder line. Auto motive antifreeze must not be put in your cooling system by itself.It is made to be mixed with water to work properly.I usually mix it 50/50 which will protect from freezing to -40 F.	1	4
What is the difference between coolant and anti-freeze?	Anti-freeze	0	1
What is the difference between coolant and anti-freeze?	"I would check the ""Coolant Level Sensor"" first if the cooling system is full of anti-freeze and it is not overheating or showing any signs of leaking! If the sensor has gone bad it will turn the ""Low Coolant Light"" on, but the system will remain full and functional."	0	2
What is the difference between coolant and anti-freeze?	"""Coolant"" is the liquid in the radiator.  It may be pure water, pure antifreeze, or, more commonly, a mixture of the two.. . ""Antifreeze"" is something added to water to lower its freezing point.  For cars and trucks, it is almost always the liquid ethylene glycol."	1	4
What is the difference between coolant and anti-freeze?	i hate to tell you this,but you blown a head gasket.what you see is anti-freeze burning.	0	2
What is the difference between coolant and anti-freeze?	Pee-pee, meat tenderizer,prep shaving cream, anti-freeze for sunburn also works believe it or not.	0	1
What is the difference between coolant and anti-freeze?	i think your dog may have eaten chocolate or anti freeze... :(. i would take him to the vet ASAP!	0	1
What is the difference between coolant and anti-freeze?	It may be your fluids especially antifreeze coolant may be low because my honda was smelling like plastic and i was just low on anti freeze coolant	0	2
What is the difference between coolant and anti-freeze?	It's the same thing dude!	0	2
What is the difference between coolant and anti-freeze?	While your at the store getting your coolant and antifreeze, dont forget to get your headlight fluid, get a new radiater belt.. . THEY ARE THE SAME THING!!!! im a girl and i knew that!!	0	2
What is the difference between coolant and anti-freeze?	They are the same thing. It just does two jobs. It keeps the engine cool in the summer, thus coolant. It keeps he engine from freezing in cold weather, thus antifreeze.	1	4
What is the difference between coolant and anti-freeze?	There is no difference. It is the same substance. It has two different names because it does two different things for your car. It cools it when it's running. And in the winter, it is specially designed not to freeze. If it froze your engine block and radiator would split open.	1	3
What is the difference between coolant and anti-freeze?	"just make sure whatever you're using says ""for automobile use"".  It should be Ethylene Glycol.  Some people say coolant and others say antifreeze.  Go with the chemical name:   you can't go wrong."	1	3
What is the difference between coolant and anti-freeze?	Emergency Vet Hospital NOW!  She could have gotten into anti-freeze and will die within a day without medical attention!	0	1
What is the difference between coolant and anti-freeze?	Coolant IS the more proper term.  Ethylene glycol and, more recently propylene glycol do both perform as anti-freeze, but only when the temperature is below 32 degrees F.. . But whenever your engine is up to operating temperature the mixture in the cooling system performs as coolant.  The obvious task is to cool the engine and carry the heat to the radiator.  But another overlooked function of either of the glycols is to help raise the boiling point of the water.  Remember in science class...anything added to water like that will lower freezing point and also raise boiling point as well.  The pressure cap on the radiator keeps the pressure at from 7 to 15 p. s. i. which increases the boiling point as well.  That way all your water will not boil away quickly.	1	4
What is the difference between coolant and anti-freeze?	also, make sure that no coolant is dripping from your tailpipe. if it is you either have a blown head gasket or a cracked head. freeze plugs can rust through and allow coolant to leak out slowly-thats what happened on my truck causing me to lose coolant.	0	2
What is the difference between coolant and anti-freeze?	After engine shut down coolant temperatures actually will rise for a bit before it cools down. Check the coolant level after it has cooled to be sure it is not over filled. If the proper cold level is there, do not fill the expansion tank full. Engine coolant, when heated will expand and push coolant out of the over flow past the pressure cap. If the coolant level is not the trouble, have the pressure cap tested and if faulty replace. Be sure to use the recommended pressure rated cap. Water boils at 215 degrees F, but with a 50/50 mix anti-freeze and water and a 15 lbs pressure cap the coolant boil point raises to 230 degrees F. See the issue if you have incorrect levels of coolant, incorrect coolant mix or a bad pressure cap? The least cost is check for proper coolant levels, then costs occur from there.	0	2
What is the difference between coolant and anti-freeze?	"Everything will freeze if you turn the temperature down low enough. Amazing as it might sound, Heineken does actually contain alcohol - which has a much lower freezing point than water... so it acts as an anti-freeze.. . [useless fact alert] freezing alcoholic beverages is technically illegal because when they do freeze the ""water"" part of the drink freezes and the ""alcohol"" part stays liquid and can then be poured off. This is basically distillation and is particularly used when making illicit ""whiskey"" by freezing wine (in Ireland they make potato wine and freeze it to make ""poteen"" - potato whiskey... highly illegal and liable to take the top of your head off!)."	0	2
What is the difference between coolant and anti-freeze?	Water is used ONLY if the proper coolant is unavailable.  Water does not have the heat transfer rate that radiator coolants do, i.e prestone coolant.  There is also the problem during winter, with water freezing, when these coolants will not.. . If your radiator has only water in it... you can expect some problems during extreme heat, or cold.	0	2
What is the difference between coolant and anti-freeze?	the cheapest and easy way to tell is to make sure your coolant is full leave the cap off and start the car, if a lot of coolant comes out for a long time it's a bad sign.	0	2
What is the difference between coolant and anti-freeze?	drain the coolant out, drill a hole in the center of the freeze plug, and then thread a screw into the hole and attach it to a slide hammer and pop it out.  If you don't have a slide hammer, you can use a seal remover and insert that into the hole and pry it out.  dont forget to put sealer on the outside edges of the new freeze plug when you install the new one.	0	1
What is the difference between coolant and anti-freeze?	different oils freeze at different points	0	2
What is the difference between coolant and anti-freeze?	Water was commonly used in automobile radiators as the coolant of choice since the first cars were built. Water cools and heats at a constant rate and that made it reliable as a coolant, plus it was and is readily attainable..   New technology and chemistry started producing other specifically designed coolants to enhance radiator performance and handle extreme hot and freezing temperatures. Thus water is still used but the synthetic coolants are better for radiator and engine life.	0	2
What is the difference between coolant and anti-freeze?	Even if the  sea becomes frozen the fishes in the antartic regions have a special anti-freeze which donot allow  their internal organs to freeze  even if their outer scales start freezing i.e all the processes are going inside their bodies.	0	1
What is the difference between coolant and anti-freeze?	"Actually 2 ways. ""Old man"" way and the Right way.""Old Man"" ""Old School"" way  is to pour small amounts of anti freeze or water thru the intake.Anti freeze or water super heats in the combustion chambers and breaks off the carbon. Your can really damage your engine by doing this. Correct way is to take it to a qualified repair shop. They have the chemicals and equipment to do it properly."	0	2
What is the difference between coolant and anti-freeze?	I DON'T BELIEVE ETHYLENE GLYCOL (ANTI-FREEZE) ATRACTS WATER EVEN THOUGH IT IS WATER SOLUBLE. IF LEFT OPEN, MOISTURE IN THE AIR MAY COLLECT AND BE TRAPPED IN THE GLYCOL.	0	2
Why is yawning contagious?	It's contagious to only those with an empathetic mind. Not everyone has one, so not everyone is going to yawn if someone else does.. . Don't listen to that Brisbane Roo character--he's full of it. It's true what he said about periods, but that has nothing to do with yawning.	1	4
Why is yawning contagious?	it's not last time i checked. . edit: oh, you yawn at the same time because you're in the same situation (eg. art class is boring. therefore, everyone yawns)	0	2
Why is yawning contagious?	Yawning is contagious because of the “mirror-neuron system,” -- it contains a special type of brain cells, or neurons, that become active both when their owner does something, and when he or she senses someone else doing the same thing.	1	4
Why is yawning contagious?	The reason why we yawn is unexplained.  Believe it or not, it's not done because we are tired or because there is a lack of oxygen in our lungs.  Some socialogists believe that the act of yawning dates back to cave men.  It may have been communication tool, not unlike sign language, that signaled it was time to head back into the caves and rest.  It's sonething that has been passed on from generation to generation and for some reason never faded once other forms of language were developed.	1	3
Why is yawning contagious?	People yawn when they're relaxed. If a person was tired and really stressed they wouldnt yawn. Yawns arent contagious, the rexed atmoshphre in the room because of the relaxed person yawning causes you to yawn.	1	3
Why is yawning contagious?	*yawns* it is	0	2
Why is yawning contagious?	Well, I don't know why yawns are contagious because scientists really don't know what cause yawn's in the first place. However, on a lesser level, I believe yawns are contagious because when you see someone yawn, you tend to think of how tired you are. Therefore, you yawn too. And plus it is pretty amusing when you have a yawn fest with someone and just cannot stop yawning back and forth.. Hope this helps!	1	3
Why is yawning contagious?	for the same reason that women who live together begin their period within  a day or two of each other.	0	2
Why is yawning contagious?	Haha, I answered this same question less than 10 minutes ago.... . That's something I've often wondered, myself. We yawn because our brain isn't getting enough oxygen. Maybe there's something subliminal going on. Maybe seeing someone yawn somehow makes your brain want more oxygen.	1	3
Why is yawning contagious?	they're arn't contagious, when someone yawns it just reminds another person that they need to yawn.. and therefore the person yawns.... . . saying yawn so much made me yawn about 2 times while reading the answers!	1	3
Why is yawning contagious?	I can't answer the question, but you are right, it is contagious! I actually found myself yawning while reading the question and as I typed the word just now! Hope somebody has a good answer for this because I'd like to know, too!	0	2
Why is yawning contagious?	It`s an early stage of Herpes	0	1
Why is yawning contagious?	i never knew that yawns were contagious but thats cool!!!	0	2
Why is yawning contagious?	only the social yawn is contagious.	0	2
Why is yawning contagious?	yawns are contagious	0	2
Why is yawning contagious?	I think its the sound, or the movement of ones mouth... thats the only stuffs i cant think about the contagiousness of a yawn... I have always wandered what REALLY makes a yawn contagious...chauz!	1	3
Why is yawning contagious?	Yawns are not contagious. One yawns for need of extra Oxygen to the lungs and for no other reason.	1	3
Why is yawning contagious?	"Counterquestion: why is the question why yawns are contagious contagious? This is the third time I encounter it (though the first time ""contagious"" is spelled wrong).. . Yawns are contagious because relaxation is contagious."	0	2
Why is yawning contagious?	Amazing! Just by reading ur question makes me yawn. Or probably i'm sleepy anyway. Dont really know why yawning is contagious.	0	2
Why is yawning contagious?	Well, I don't know why yawns are contagious because scientists really don't know what cause yawn's in the first place. However, on a lesser level, I believe yawns are contagious because when you see someone yawn, you tend to think of how tired you are. Therefore, you yawn too. And plus it is pretty amusing when you have a yawn fest with someone and just cannot stop yawning back and forth.. Hope this helps!	1	4
